group,device,gender,region,converted,spend
A,iPhone,Other,OC,False,0.0
B,Mac,Other,AF,True,2.715855690252188
B,Mac,M,AF,False,0.0
B,iPhone,F,SA,False,0.0
A,PC,F,NA,False,0.0
A,iPhone,F,EU,True,2.395521336897656
B,iPhone,M,NA,False,0.0
B,Mac,M,SA,False,0.0
A,Linux,F,NA,False,0.0
A,iPhone,Other,AS,False,0.0
B,Linux,F,EU,False,0.0
A,iPhone,M,AS,False,0.0
A,iPhone,F,SA,False,0.0
A,Linux,M,EU,True,2.7779098932086495
B,iPhone,Other,EU,False,0.0
A,Linux,F,AF,False,0.0
A,PC,M,AS,False,0.0
A,Mac,Other,NA,False,0.0
A,Android,Other,NA,False,0.0
B,PC,M,SA,False,0.0
B,Linux,Other,SA,False,0.0
A,iPhone,M,NA,False,0.0
B,Mac,F,NA,True,3.14588299165041
B,iPhone,M,OC,False,0.0
A,Linux,M,EU,False,0.0
B,PC,M,OC,False,0.0
A,Linux,Other,NA,False,0.0
B,Linux,F,SA,False,0.0
B,iPhone,F,AF,True,2.288159427102756
B,PC,M,AS,False,0.0
A,Linux,M,NA,False,0.0
A,Mac,M,AS,False,0.0
A,Android,F,AF,False,0.0
A,Android,Other,AS,True,2.778921483725299
B,PC,Other,NA,False,0.0
B,iPhone,M,OC,False,0.0
B,PC,F,NA,False,0.0
B,Android,M,EU,False,0.0
A,Linux,Other,AF,False,0.0
A,iPhone,Other,AF,False,0.0
B,iPhone,M,AF,False,0.0
B,Mac,M,OC,False,0.0
A,Linux,Other,AF,True,2.015074384884848
B,Linux,Other,OC,False,0.0
A,Android,F,AF,False,0.0
A,iPhone,F,SA,True,3.7509185452923406
A,Linux,F,OC,False,0.0
B,Linux,Other,EU,False,0.0
B,PC,F,EU,False,0.0
A,Mac,Other,OC,False,0.0
A,iPhone,F,EU,False,0.0
A,PC,F,SA,False,0.0
B,Mac,Other,EU,False,0.0
B,Mac,Other,OC,False,0.0
A,Android,F,EU,False,0.0
A,Linux,Other,AS,False,0.0
A,PC,Other,NA,False,0.0
A,PC,M,EU,False,0.0
A,Linux,M,EU,True,3.1065614215409623
B,Mac,F,EU,False,0.0
A,Android,M,AS,False,0.0
B,iPhone,M,OC,False,0.0
A,Mac,F,EU,False,0.0
B,Android,Other,NA,False,0.0
B,PC,F,AF,True,3.4774224845414405
A,Linux,F,EU,False,0.0
A,Mac,M,NA,False,0.0
B,Linux,F,EU,False,0.0
A,Mac,F,NA,False,0.0
B,Mac,F,AF,False,0.0
B,PC,F,SA,False,0.0
A,Linux,F,EU,False,0.0
B,PC,Other,AF,False,0.0
B,Android,F,EU,False,0.0
B,Linux,M,SA,False,0.0
B,iPhone,Other,OC,False,0.0
B,PC,M,EU,False,0.0
A,Android,M,EU,False,0.0
B,Linux,F,OC,False,0.0
A,PC,F,NA,False,0.0
B,Linux,Other,EU,False,0.0
A,Android,F,EU,False,0.0
B,Linux,Other,OC,False,0.0
A,Android,M,OC,False,0.0
B,Mac,F,NA,False,0.0
A,PC,M,SA,False,0.0
A,Android,Other,EU,False,0.0
B,iPhone,M,OC,False,0.0
A,Mac,F,NA,False,0.0
A,PC,F,EU,False,0.0
B,Mac,F,EU,False,0.0
B,Android,M,SA,False,0.0
A,Linux,F,EU,False,0.0
A,iPhone,F,OC,False,0.0
A,PC,Other,OC,False,0.0
A,PC,M,NA,False,0.0
B,Android,Other,AF,False,0.0
B,iPhone,F,NA,True,3.4636524338474626
B,Android,Other,OC,False,0.0
A,PC,Other,EU,False,0.0
A,Linux,F,AF,False,0.0
B,PC,Other,SA,False,0.0
B,Linux,Other,SA,False,0.0
A,Linux,M,AS,False,0.0
B,iPhone,F,AS,False,0.0
B,iPhone,Other,AF,False,0.0
A,Android,Other,AF,False,0.0
A,PC,F,EU,False,0.0
B,Linux,M,NA,False,0.0
B,Linux,F,AF,False,0.0
A,iPhone,F,OC,False,0.0
A,iPhone,F,EU,False,0.0
B,Android,Other,SA,True,3.38151016774579
B,PC,Other,OC,False,0.0
A,iPhone,Other,AF,False,0.0
A,PC,Other,AF,False,0.0
B,PC,F,AF,False,0.0
B,iPhone,M,OC,True,2.0268592387551183
A,Android,M,AS,False,0.0
B,PC,M,AS,False,0.0
A,Linux,M,AF,False,0.0
A,Mac,Other,NA,False,0.0
A,iPhone,F,NA,False,0.0
B,Mac,F,OC,False,0.0
B,PC,M,AF,False,0.0
A,PC,Other,SA,False,0.0
B,Android,F,EU,False,0.0
B,Android,Other,SA,False,0.0
B,Android,Other,EU,True,4.055039487698667
A,Mac,Other,AF,False,0.0
B,Linux,Other,AF,False,0.0
A,Android,M,OC,True,3.16393960599967
B,iPhone,Other,AF,False,0.0
B,Mac,Other,NA,False,0.0
B,Android,F,SA,False,0.0
A,Mac,M,NA,False,0.0
B,PC,M,SA,True,3.498257444765568
B,iPhone,F,AS,False,0.0
B,iPhone,F,OC,False,0.0
A,PC,M,NA,False,0.0
A,Mac,M,AS,True,2.9627850588069595
A,PC,Other,OC,False,0.0
A,Linux,F,OC,False,0.0
B,Android,F,OC,True,3.939011728771635
A,Android,Other,AF,False,0.0
B,PC,Other,OC,False,0.0
B,PC,F,OC,True,3.8043865306092877
B,Mac,M,OC,False,0.0
B,Mac,Other,OC,False,0.0
B,PC,F,EU,True,3.761527467012707
A,Linux,M,AS,False,0.0
A,Mac,M,AF,False,0.0
B,Linux,M,AF,False,0.0
B,PC,F,SA,False,0.0
B,iPhone,F,AS,False,0.0
B,Mac,F,AF,False,0.0
A,iPhone,M,EU,False,0.0
A,Android,F,SA,False,0.0
B,Mac,M,EU,True,3.764367865718957
B,iPhone,M,AF,False,0.0
B,Mac,F,SA,True,2.419912201046277
A,PC,Other,NA,False,0.0
B,Mac,Other,NA,False,0.0
B,iPhone,M,AF,False,0.0
B,PC,Other,AF,False,0.0
A,Mac,F,AF,False,0.0
A,Mac,M,SA,False,0.0
B,Mac,M,EU,False,0.0
B,Android,M,EU,False,0.0
A,Android,Other,OC,True,3.2647890722153576
A,Mac,Other,NA,False,0.0
A,Linux,F,EU,False,0.0
B,Linux,F,OC,False,0.0
A,Linux,F,NA,False,0.0
A,Mac,M,OC,False,0.0
B,iPhone,F,AF,False,0.0
B,Mac,M,EU,False,0.0
A,Android,F,EU,False,0.0
B,Mac,M,NA,False,0.0
B,Mac,M,AF,False,0.0
A,Mac,F,AS,False,0.0
A,Mac,M,AF,False,0.0
A,Linux,F,SA,False,0.0
A,iPhone,M,AF,False,0.0
A,Linux,Other,AS,False,0.0
A,Mac,F,AF,False,0.0
A,PC,M,AS,False,0.0
B,Mac,Other,AF,False,0.0
B,PC,F,OC,False,0.0
B,Android,F,NA,False,0.0
B,Linux,F,SA,False,0.0
B,Mac,M,AF,False,0.0
B,Linux,Other,AS,False,0.0
A,Android,Other,AS,False,0.0
B,Android,F,EU,False,0.0
B,Mac,Other,AF,False,0.0
A,Mac,F,EU,False,0.0
A,Android,Other,OC,True,3.7409884787117473
A,Android,Other,AS,False,0.0
B,Android,F,OC,False,0.0
B,iPhone,M,OC,False,0.0
A,iPhone,F,AS,False,0.0
A,PC,M,SA,False,0.0
A,Android,M,OC,False,0.0
A,PC,F,EU,True,3.8472647293452837
B,Mac,M,OC,False,0.0
B,PC,Other,OC,False,0.0
B,PC,Other,OC,False,0.0
A,PC,Other,EU,False,0.0
A,Linux,M,NA,False,0.0
A,iPhone,M,AF,True,2.899714505066262
B,Linux,F,SA,False,0.0
A,iPhone,F,SA,False,0.0
B,Android,Other,OC,False,0.0
A,PC,Other,AF,False,0.0
A,iPhone,Other,OC,False,0.0
B,PC,F,NA,False,0.0
B,iPhone,Other,NA,False,0.0
B,Android,F,AS,True,3.1607465949236406
B,PC,Other,AF,False,0.0
B,PC,F,AF,False,0.0
A,Mac,F,NA,False,0.0
B,iPhone,Other,EU,False,0.0
B,Mac,Other,AS,False,0.0
A,PC,F,OC,False,0.0
B,iPhone,M,NA,False,0.0
A,Android,M,SA,False,0.0
B,PC,F,NA,False,0.0
B,PC,M,AF,False,0.0
A,Mac,M,AF,False,0.0
B,Android,Other,NA,False,0.0
A,PC,F,AF,False,0.0
A,Android,Other,NA,False,0.0
B,Android,F,NA,False,0.0
A,iPhone,M,SA,False,0.0
B,PC,Other,NA,False,0.0
B,Android,M,SA,False,0.0
A,Mac,F,SA,False,0.0
B,iPhone,M,EU,False,0.0
A,iPhone,F,SA,False,0.0
A,Linux,F,EU,True,3.1166432984593846
B,Android,Other,AS,False,0.0
B,iPhone,M,AS,True,2.8086448965235093
A,Android,M,AF,False,0.0
B,iPhone,M,AF,True,3.6920141186421898
B,Linux,F,AF,False,0.0
B,Linux,Other,NA,False,0.0
A,Android,M,NA,False,0.0
B,Android,Other,OC,True,2.4075688371211452
A,Linux,F,AF,False,0.0
A,iPhone,Other,NA,False,0.0
A,PC,Other,OC,False,0.0
B,Mac,Other,OC,True,3.2374759230307575
A,Mac,Other,NA,False,0.0
A,Linux,M,AS,False,0.0
A,iPhone,Other,SA,False,0.0
A,PC,M,OC,False,0.0
A,Android,F,NA,False,0.0
A,iPhone,F,AS,False,0.0
A,Mac,M,SA,True,2.565021588150308
B,PC,F,SA,False,0.0
A,Mac,Other,EU,True,2.23698108315281
A,Linux,M,NA,False,0.0
A,Android,Other,AS,False,0.0
B,Linux,Other,OC,False,0.0
B,Linux,M,OC,False,0.0
B,Android,Other,AS,False,0.0
A,PC,Other,SA,False,0.0
B,Android,F,SA,False,0.0
B,iPhone,M,AF,False,0.0
B,Android,F,SA,False,0.0
A,Mac,Other,EU,False,0.0
A,PC,F,SA,False,0.0
A,Android,F,EU,False,0.0
B,Android,F,SA,False,0.0
B,PC,F,NA,False,0.0
A,Mac,M,AF,False,0.0
B,Android,Other,AF,True,2.8232314119084534
A,PC,F,SA,True,3.8471919985329652
A,PC,F,OC,False,0.0
B,Android,M,AF,False,0.0
B,iPhone,F,AF,False,0.0
A,PC,F,SA,False,0.0
A,Android,F,NA,False,0.0
B,Linux,Other,AS,False,0.0
A,Linux,Other,NA,False,0.0
B,Android,Other,EU,False,0.0
B,Mac,M,SA,False,0.0
A,PC,M,NA,False,0.0
B,Android,Other,EU,False,0.0
B,Mac,M,SA,False,0.0
B,Linux,Other,AS,False,0.0
A,Android,F,EU,False,0.0
B,Linux,Other,EU,False,0.0
A,iPhone,M,OC,False,0.0
A,Linux,M,AF,False,0.0
A,PC,Other,OC,False,0.0
A,Android,M,NA,False,0.0
A,PC,Other,SA,False,0.0
B,Android,F,EU,False,0.0
B,Android,F,NA,False,0.0
A,Mac,Other,NA,True,2.710851176457439
B,Android,Other,SA,False,0.0
A,Mac,Other,SA,False,0.0
A,Linux,F,NA,False,0.0
B,Linux,M,AF,False,0.0
B,Android,M,AF,True,3.653407692126832
A,Mac,M,AS,False,0.0
A,iPhone,M,OC,False,0.0
A,Mac,Other,NA,False,0.0
B,Android,M,AF,False,0.0
A,iPhone,M,NA,True,3.688255930346059
B,Mac,M,SA,True,4.005889929577882
B,iPhone,Other,NA,False,0.0
A,PC,F,AF,False,0.0
B,Android,F,EU,False,0.0
B,Android,F,EU,False,0.0
B,Mac,Other,AS,False,0.0
A,PC,Other,SA,False,0.0
B,Mac,F,SA,False,0.0
A,Android,M,NA,False,0.0
A,Linux,F,OC,False,0.0
A,Linux,Other,EU,False,0.0
A,PC,M,AF,False,0.0
B,Mac,F,SA,False,0.0
B,Linux,F,AF,False,0.0
B,PC,F,AS,False,0.0
A,Android,M,EU,True,2.0542030141244205
A,iPhone,M,AF,False,0.0
A,Linux,Other,OC,False,0.0
B,Mac,F,SA,False,0.0
B,Mac,M,AS,False,0.0
A,PC,F,AF,True,3.3431001326688294
B,Mac,M,NA,False,0.0
B,PC,Other,AS,False,0.0
B,Linux,F,EU,True,3.242610566017334
A,iPhone,Other,OC,True,2.6706735855675277
A,PC,Other,NA,False,0.0
A,iPhone,F,EU,False,0.0
A,Linux,M,AF,False,0.0
A,Linux,F,AF,False,0.0
B,PC,F,OC,False,0.0
B,Mac,Other,OC,False,0.0
A,Mac,M,OC,False,0.0
A,iPhone,Other,SA,False,0.0
A,Mac,M,NA,False,0.0
B,iPhone,M,OC,False,0.0
B,Android,M,OC,True,2.409326723326537
A,Android,Other,NA,False,0.0
A,Android,Other,NA,False,0.0
A,Linux,Other,NA,False,0.0
B,Mac,F,NA,False,0.0
A,iPhone,F,OC,False,0.0
A,iPhone,Other,AF,False,0.0
B,Android,Other,EU,False,0.0
B,Android,Other,AS,False,0.0
B,Mac,Other,OC,False,0.0
B,Mac,Other,AS,False,0.0
A,Mac,F,NA,False,0.0
B,Mac,Other,EU,False,0.0
A,Linux,Other,OC,False,0.0
B,Mac,M,AF,True,3.0944272050852155
B,Linux,F,OC,False,0.0
A,Linux,M,AS,False,0.0
B,iPhone,F,SA,False,0.0
A,iPhone,Other,AS,False,0.0
A,Linux,Other,OC,False,0.0
A,Mac,F,EU,False,0.0
B,iPhone,F,AF,False,0.0
A,PC,M,OC,False,0.0
B,PC,F,NA,False,0.0
A,iPhone,F,AF,False,0.0
B,Mac,M,SA,False,0.0
A,PC,M,NA,False,0.0
B,Mac,Other,EU,False,0.0
A,Mac,Other,NA,False,0.0
B,Android,F,AS,False,0.0
B,Linux,F,NA,False,0.0
B,PC,F,EU,False,0.0
A,Mac,Other,SA,False,0.0
A,PC,F,SA,False,0.0
A,Linux,F,NA,False,0.0
B,Linux,F,AS,False,0.0
B,Mac,Other,EU,True,3.57503000723179
B,iPhone,M,OC,False,0.0
B,Linux,Other,AF,False,0.0
A,Linux,Other,OC,False,0.0
B,Android,F,NA,False,0.0
B,Mac,M,AF,False,0.0
B,Android,M,EU,True,2.1038065701273823
A,Linux,F,AF,False,0.0
B,Android,M,OC,True,2.849180859661722
A,Linux,M,AS,False,0.0
B,Android,F,EU,False,0.0
A,iPhone,Other,NA,False,0.0
B,iPhone,F,NA,False,0.0
A,Android,F,AS,True,2.196324515099658
A,Mac,M,AS,False,0.0
A,PC,F,SA,False,0.0
A,Android,Other,NA,False,0.0
B,iPhone,F,OC,False,0.0
B,Mac,Other,AS,False,0.0
B,Android,F,OC,False,0.0
A,PC,M,OC,True,2.19974448749252
B,Linux,Other,AF,False,0.0
A,Android,F,NA,False,0.0
B,Linux,Other,NA,False,0.0
B,PC,M,SA,False,0.0
A,Android,F,SA,False,0.0
B,PC,F,SA,False,0.0
B,Mac,M,EU,False,0.0
B,iPhone,M,AS,False,0.0
A,Mac,Other,AF,False,0.0
B,PC,M,OC,False,0.0
A,Mac,M,NA,False,0.0
B,Linux,M,EU,False,0.0
B,iPhone,F,AF,False,0.0
A,Android,Other,SA,False,0.0
A,PC,F,SA,False,0.0
B,Linux,F,EU,False,0.0
A,PC,Other,SA,True,3.0704117499325214
A,iPhone,M,SA,False,0.0
A,Mac,F,AS,False,0.0
B,PC,Other,EU,False,0.0
B,Mac,M,OC,False,0.0
A,iPhone,F,NA,False,0.0
A,Mac,M,OC,False,0.0
B,Linux,M,AS,False,0.0
A,Mac,M,OC,False,0.0
A,Android,M,AS,False,0.0
A,Android,M,OC,False,0.0
A,Linux,Other,NA,False,0.0
A,PC,Other,AF,False,0.0
B,iPhone,M,NA,False,0.0
B,PC,Other,AF,False,0.0
B,iPhone,F,EU,False,0.0
B,Mac,Other,AF,False,0.0
B,Mac,M,OC,False,0.0
A,iPhone,F,AF,False,0.0
A,PC,F,OC,False,0.0
A,Android,Other,OC,False,0.0
A,Mac,F,NA,False,0.0
B,Linux,Other,AF,False,0.0
A,PC,Other,OC,False,0.0
A,iPhone,Other,AS,False,0.0
A,PC,F,NA,False,0.0
B,Linux,F,OC,True,3.780635275604067
B,Linux,F,AS,False,0.0
B,Android,F,OC,False,0.0
B,Android,F,OC,False,0.0
B,PC,M,AF,False,0.0
B,Linux,Other,AS,False,0.0
A,PC,Other,AS,True,2.1943971204819994
B,iPhone,F,NA,False,0.0
A,iPhone,Other,OC,True,2.4480190794187338
A,PC,F,OC,False,0.0
A,Android,F,NA,False,0.0
B,PC,M,OC,False,0.0
B,iPhone,F,SA,False,0.0
A,PC,F,OC,False,0.0
A,Linux,F,AF,False,0.0
A,Mac,M,AS,False,0.0
B,Mac,Other,EU,False,0.0
B,iPhone,F,OC,False,0.0
A,Android,M,NA,False,0.0
B,Linux,F,AS,False,0.0
B,Android,Other,OC,False,0.0
A,Android,Other,OC,False,0.0
A,iPhone,Other,AS,False,0.0
A,Linux,M,AF,False,0.0
A,iPhone,M,EU,False,0.0
A,Android,F,NA,False,0.0
B,Linux,M,AS,False,0.0
A,Linux,M,AF,False,0.0
B,Android,M,EU,True,3.8453555748172628
B,Linux,Other,NA,False,0.0
B,Linux,F,NA,False,0.0
B,PC,M,EU,False,0.0
B,Android,M,AF,False,0.0
B,Mac,Other,NA,False,0.0
A,Linux,Other,SA,False,0.0
A,iPhone,Other,OC,False,0.0
B,Mac,F,SA,False,0.0
B,Android,F,OC,False,0.0
B,Android,F,NA,False,0.0
B,Linux,M,EU,False,0.0
B,Android,F,SA,False,0.0
A,PC,M,AS,False,0.0
B,Linux,Other,EU,False,0.0
B,PC,Other,SA,True,4.024729711372412
B,Linux,M,AS,False,0.0
A,iPhone,M,SA,False,0.0
A,Android,Other,OC,False,0.0
B,iPhone,M,SA,False,0.0
A,Android,F,SA,False,0.0
A,Android,M,AS,False,0.0
A,Android,F,NA,False,0.0
B,Linux,M,AF,False,0.0
B,Linux,Other,AS,False,0.0
B,iPhone,M,AF,False,0.0
A,Android,F,EU,False,0.0
B,Linux,M,EU,False,0.0
B,Android,Other,OC,False,0.0
A,Mac,F,NA,True,2.5133491450245034
B,iPhone,F,AF,False,0.0
B,iPhone,F,NA,False,0.0
B,PC,F,SA,False,0.0
A,PC,Other,EU,False,0.0
A,PC,Other,AF,False,0.0
A,Android,F,AS,False,0.0
A,Android,Other,SA,False,0.0
A,iPhone,F,SA,False,0.0
B,iPhone,Other,EU,False,0.0
B,Mac,M,NA,False,0.0
A,PC,M,AS,False,0.0
B,Linux,M,OC,False,0.0
B,Linux,F,OC,False,0.0
B,Mac,Other,NA,False,0.0
B,PC,Other,SA,False,0.0
A,Android,Other,AF,False,0.0
A,Mac,F,EU,False,0.0
B,Mac,M,SA,False,0.0
A,Android,F,AS,False,0.0
A,iPhone,F,SA,False,0.0
A,Linux,F,AS,False,0.0
B,iPhone,Other,AF,False,0.0
B,Android,F,NA,False,0.0
A,Android,F,EU,False,0.0
B,iPhone,F,NA,False,0.0
B,PC,Other,NA,False,0.0
A,Mac,M,NA,True,2.15264965775323
A,Linux,Other,SA,False,0.0
B,Android,F,AS,True,3.482949142962463
A,PC,M,SA,False,0.0
A,PC,F,AS,False,0.0
A,Android,M,NA,False,0.0
A,PC,F,NA,False,0.0
B,PC,F,SA,True,3.2192132299316194
B,Android,M,EU,False,0.0
A,Mac,M,OC,True,2.1864793023733995
B,iPhone,F,AS,False,0.0
B,Linux,F,NA,False,0.0
B,Linux,Other,NA,False,0.0
A,Mac,F,OC,False,0.0
B,Android,F,OC,True,3.3959143193754375
A,iPhone,M,NA,False,0.0
A,Mac,M,AS,False,0.0
A,PC,Other,NA,False,0.0
B,iPhone,Other,AF,False,0.0
B,Android,M,AF,False,0.0
B,PC,F,NA,False,0.0
B,Mac,M,AS,False,0.0
A,PC,M,OC,False,0.0
B,PC,F,EU,False,0.0
B,Mac,F,AS,False,0.0
A,Android,F,OC,False,0.0
A,Mac,M,OC,False,0.0
A,Android,F,SA,False,0.0
B,Android,M,NA,False,0.0
B,iPhone,Other,EU,False,0.0
B,Android,F,AF,True,2.589180246929017
A,Mac,Other,NA,False,0.0
B,Android,F,EU,False,0.0
B,Android,F,OC,False,0.0
B,Mac,M,AF,False,0.0
A,Android,M,OC,False,0.0
A,Mac,M,EU,False,0.0
A,Android,F,OC,True,2.9077257420892453
A,Linux,Other,EU,False,0.0
A,Linux,M,OC,False,0.0
A,Android,Other,AS,False,0.0
B,Linux,M,SA,False,0.0
A,iPhone,Other,NA,True,2.765786702582022
A,Mac,M,SA,False,0.0
A,PC,F,OC,False,0.0
A,Mac,M,SA,False,0.0
A,PC,F,AS,False,0.0
A,iPhone,Other,AF,False,0.0
B,Mac,Other,AF,False,0.0
A,Linux,F,NA,False,0.0
A,PC,Other,AS,False,0.0
A,Mac,Other,AS,False,0.0
A,PC,F,AF,False,0.0
A,Linux,Other,NA,False,0.0
A,PC,Other,AF,False,0.0
B,PC,Other,NA,False,0.0
B,Mac,M,EU,False,0.0
A,Android,M,AF,False,0.0
B,PC,Other,SA,False,0.0
B,iPhone,F,AF,False,0.0
B,Android,F,AS,False,0.0
A,iPhone,M,AF,False,0.0
A,Android,F,AS,False,0.0
B,iPhone,M,NA,False,0.0
B,iPhone,M,AF,False,0.0
A,PC,Other,EU,False,0.0
B,PC,M,AS,False,0.0
B,Mac,F,EU,True,3.8179203074917822
A,iPhone,Other,AF,False,0.0
B,Android,M,OC,False,0.0
B,iPhone,Other,AF,False,0.0
B,PC,Other,SA,False,0.0
A,Mac,M,SA,False,0.0
B,PC,Other,AS,False,0.0
A,iPhone,Other,AF,False,0.0
A,PC,F,AF,False,0.0
A,Linux,F,AS,False,0.0
A,Android,M,AF,False,0.0
A,iPhone,F,AS,False,0.0
B,iPhone,F,AS,False,0.0
A,Android,Other,AS,False,0.0
B,Linux,M,EU,False,0.0
B,Mac,M,OC,False,0.0
A,iPhone,M,SA,False,0.0
A,Linux,M,AF,False,0.0
A,PC,F,SA,False,0.0
B,Linux,Other,AS,False,0.0
B,Mac,Other,AF,False,0.0
B,Android,M,SA,False,0.0
A,Android,M,EU,False,0.0
B,Linux,M,AS,False,0.0
A,iPhone,Other,AF,False,0.0
B,Mac,M,AF,True,3.422502126551018
A,PC,M,EU,False,0.0
A,Android,F,SA,False,0.0
B,Linux,Other,EU,False,0.0
B,Android,M,EU,False,0.0
B,Android,M,OC,False,0.0
B,Linux,F,NA,False,0.0
B,iPhone,M,AS,False,0.0
B,PC,F,SA,True,2.516645226084067
A,iPhone,M,AF,False,0.0
B,Android,Other,AF,False,0.0
B,PC,M,OC,True,3.899982397242687
A,iPhone,Other,NA,False,0.0
A,Android,M,SA,False,0.0
A,Mac,F,SA,False,0.0
B,Mac,Other,OC,False,0.0
A,Android,Other,EU,False,0.0
A,iPhone,F,OC,False,0.0
B,Mac,M,EU,False,0.0
A,Android,M,AS,True,3.2684694574005624
B,Linux,F,SA,False,0.0
A,Mac,Other,AF,False,0.0
B,Android,F,AS,False,0.0
B,Mac,F,AF,False,0.0
A,Linux,M,AS,False,0.0
B,iPhone,M,EU,False,0.0
A,Mac,F,AS,False,0.0
A,iPhone,F,NA,False,0.0
A,PC,M,NA,False,0.0
B,iPhone,M,SA,False,0.0
A,Mac,Other,AF,False,0.0
A,Android,Other,OC,False,0.0
A,PC,M,SA,False,0.0
B,Mac,Other,SA,False,0.0
A,Mac,F,AF,False,0.0
B,Linux,F,OC,False,0.0
A,PC,Other,SA,False,0.0
A,iPhone,Other,AF,False,0.0
B,Android,M,AS,False,0.0
B,PC,F,AS,False,0.0
A,iPhone,F,AS,False,0.0
B,Android,F,EU,False,0.0
A,iPhone,M,SA,False,0.0
A,Mac,M,EU,False,0.0
A,Mac,M,AS,True,3.445803656617675
A,Android,Other,SA,False,0.0
B,Linux,F,SA,False,0.0
A,Linux,Other,SA,False,0.0
B,PC,M,NA,False,0.0
A,PC,F,OC,False,0.0
A,iPhone,F,AS,False,0.0
B,PC,Other,EU,False,0.0
B,Android,M,OC,False,0.0
A,Android,F,AF,False,0.0
B,PC,M,OC,True,2.3807814754339893
B,Mac,F,SA,False,0.0
A,PC,Other,EU,False,0.0
A,Linux,F,SA,False,0.0
A,Android,F,NA,False,0.0
B,Mac,Other,AF,False,0.0
A,Android,Other,OC,False,0.0
A,Mac,F,NA,False,0.0
A,Android,M,NA,False,0.0
B,Linux,M,NA,False,0.0
B,Linux,F,OC,False,0.0
B,iPhone,M,NA,False,0.0
A,Android,M,EU,False,0.0
B,iPhone,Other,OC,False,0.0
B,Android,Other,OC,False,0.0
B,PC,F,SA,False,0.0
B,PC,Other,AS,False,0.0
A,iPhone,Other,AF,False,0.0
B,PC,F,NA,False,0.0
B,PC,F,AS,True,3.514177452890959
B,Android,Other,NA,False,0.0
B,PC,M,AS,False,0.0
A,PC,M,OC,False,0.0
B,PC,M,SA,True,2.8666436469499637
B,Android,M,AF,False,0.0
B,PC,F,AS,False,0.0
A,Mac,Other,SA,True,2.711520717485664
A,Android,F,SA,False,0.0
B,Mac,F,EU,False,0.0
B,iPhone,F,OC,False,0.0
B,Android,F,EU,False,0.0
A,Linux,M,OC,False,0.0
B,Linux,M,SA,False,0.0
B,iPhone,Other,AS,False,0.0
A,PC,Other,AS,False,0.0
A,iPhone,F,NA,False,0.0
A,Linux,M,NA,False,0.0
A,iPhone,F,NA,False,0.0
B,Android,Other,SA,False,0.0
B,Linux,M,EU,False,0.0
A,Android,F,AF,False,0.0
B,Mac,M,EU,True,2.728201526953322
B,PC,M,EU,False,0.0
A,iPhone,F,AF,False,0.0
A,Linux,Other,SA,False,0.0
A,Linux,Other,NA,True,3.2260272649925406
B,Mac,Other,AS,False,0.0
B,iPhone,Other,EU,True,3.8300658072576192
A,PC,Other,OC,False,0.0
B,Mac,F,AF,True,2.3158930220619336
A,Linux,M,OC,False,0.0
A,Mac,F,EU,False,0.0
A,Mac,F,SA,False,0.0
A,PC,Other,SA,True,3.429950675392105
B,PC,Other,SA,False,0.0
A,iPhone,M,AF,False,0.0
A,PC,M,AS,False,0.0
A,iPhone,F,AF,False,0.0
A,iPhone,M,OC,False,0.0
A,PC,M,EU,False,0.0
B,iPhone,M,NA,False,0.0
A,Android,Other,EU,False,0.0
A,PC,M,EU,False,0.0
A,Linux,F,NA,False,0.0
B,Android,M,AS,False,0.0
B,iPhone,F,AS,False,0.0
A,iPhone,M,OC,False,0.0
B,Linux,M,EU,False,0.0
A,Linux,M,EU,False,0.0
A,iPhone,Other,AF,False,0.0
A,PC,F,AS,False,0.0
B,Android,F,EU,False,0.0
B,PC,F,EU,False,0.0
A,Mac,Other,AF,False,0.0
B,Android,Other,OC,False,0.0
A,iPhone,F,EU,False,0.0
A,Android,Other,OC,False,0.0
B,Android,M,NA,False,0.0
B,Android,M,NA,False,0.0
A,Mac,F,NA,False,0.0
B,Android,Other,EU,False,0.0
B,Android,Other,EU,False,0.0
A,iPhone,M,SA,False,0.0
B,PC,Other,SA,False,0.0
A,Linux,M,SA,False,0.0
A,iPhone,F,EU,False,0.0
A,Mac,M,EU,False,0.0
B,Mac,Other,AF,False,0.0
A,Android,M,AF,False,0.0
B,PC,F,AS,False,0.0
B,PC,M,OC,False,0.0
B,iPhone,F,OC,False,0.0
A,iPhone,F,AF,False,0.0
A,PC,M,NA,False,0.0
A,iPhone,F,AF,False,0.0
A,Linux,Other,EU,False,0.0
B,Android,Other,AF,False,0.0
A,Mac,Other,AS,False,0.0
A,Android,Other,AS,False,0.0
B,iPhone,F,NA,False,0.0
A,iPhone,M,NA,False,0.0
A,Linux,F,AF,False,0.0
B,Linux,Other,OC,False,0.0
B,iPhone,Other,EU,False,0.0
A,Linux,Other,AS,False,0.0
B,Mac,F,NA,True,3.6672572945060136
A,Linux,M,EU,False,0.0
A,PC,F,NA,False,0.0
A,iPhone,F,SA,False,0.0
A,iPhone,M,AS,False,0.0
B,Android,F,AS,False,0.0
A,iPhone,F,NA,False,0.0
B,Mac,M,SA,False,0.0
A,Mac,Other,NA,False,0.0
B,Android,M,NA,False,0.0
A,Mac,Other,AS,False,0.0
B,Mac,M,NA,False,0.0
A,Mac,F,AF,False,0.0
A,PC,Other,NA,False,0.0
A,iPhone,Other,NA,False,0.0
