group,device,gender,region,converted,spend
B,iPhone,M,OC,False,0.0
B,iPhone,Other,AS,False,0.0
A,Mac,F,AS,False,0.0
A,iPhone,F,NA,False,0.0
B,Mac,F,NA,False,0.0
B,Android,F,OC,False,0.0
B,Mac,F,AF,False,0.0
B,Mac,M,EU,False,0.0
B,iPhone,Other,AF,False,0.0
B,iPhone,Other,NA,False,0.0
B,Mac,F,AS,False,0.0
A,Android,Other,AF,False,0.0
B,Mac,Other,NA,False,0.0
B,Linux,F,AF,False,0.0
B,Android,M,SA,False,0.0
A,Mac,Other,NA,False,0.0
B,Linux,F,OC,True,3.1013470117473636
B,Mac,M,EU,False,0.0
B,PC,Other,AS,False,0.0
A,PC,Other,NA,True,3.835634619474451
B,iPhone,M,SA,False,0.0
A,PC,F,AS,False,0.0
B,Mac,F,NA,False,0.0
A,PC,F,NA,False,0.0
A,Mac,Other,NA,False,0.0
A,Linux,Other,NA,False,0.0
B,Android,Other,AS,False,0.0
B,Android,M,OC,False,0.0
A,Android,F,NA,False,0.0
A,Linux,Other,OC,False,0.0
A,Mac,F,AS,False,0.0
A,Mac,F,EU,False,0.0
B,iPhone,F,SA,False,0.0
B,PC,Other,EU,False,0.0
B,iPhone,F,OC,False,0.0
A,Android,F,NA,False,0.0
B,Android,F,NA,False,0.0
A,Mac,Other,NA,False,0.0
B,Mac,M,OC,False,0.0
B,PC,Other,AF,False,0.0
A,Android,Other,NA,False,0.0
A,iPhone,M,EU,False,0.0
A,Android,M,OC,False,0.0
B,Mac,Other,EU,True,3.9601064144809595
B,PC,M,SA,False,0.0
B,Mac,F,AS,False,0.0
B,PC,Other,NA,True,3.6026076884867226
A,iPhone,M,SA,False,0.0
A,Android,M,EU,False,0.0
B,Mac,F,NA,False,0.0
B,iPhone,M,AS,False,0.0
A,PC,M,OC,False,0.0
B,Linux,Other,OC,False,0.0
A,iPhone,M,SA,False,0.0
B,Mac,F,SA,False,0.0
A,Android,F,SA,False,0.0
B,Linux,M,EU,False,0.0
B,Mac,Other,NA,False,0.0
B,PC,Other,EU,False,0.0
A,Android,Other,OC,False,0.0
A,PC,M,OC,True,3.4013861472363938
A,Android,Other,OC,False,0.0
A,PC,F,OC,False,0.0
B,Android,M,AS,False,0.0
B,Mac,M,AF,True,2.5647471150257806
B,Android,Other,EU,False,0.0
B,Linux,F,EU,True,2.7443617778407936
A,Linux,F,AS,False,0.0
B,Android,Other,NA,False,0.0
A,Mac,M,SA,False,0.0
B,iPhone,Other,OC,False,0.0
A,Android,M,SA,False,0.0
A,PC,F,AF,False,0.0
A,Mac,Other,NA,False,0.0
B,Mac,M,NA,False,0.0
B,Mac,F,NA,False,0.0
B,Mac,F,OC,False,0.0
A,Android,Other,OC,False,0.0
A,Mac,M,AS,False,0.0
A,iPhone,F,AS,False,0.0
A,PC,M,SA,False,0.0
B,Mac,F,AS,True,3.6842070824835726
A,Android,M,EU,False,0.0
A,Android,F,SA,False,0.0
B,iPhone,F,SA,False,0.0
B,Android,M,EU,False,0.0
A,PC,M,AS,False,0.0
A,PC,M,OC,False,0.0
A,Android,Other,SA,False,0.0
B,iPhone,F,NA,False,0.0
B,Mac,M,NA,False,0.0
A,Linux,F,NA,False,0.0
B,Linux,F,OC,False,0.0
B,iPhone,Other,AS,False,0.0
B,Mac,Other,NA,False,0.0
B,Android,Other,SA,False,0.0
B,Android,M,AS,False,0.0
A,Linux,Other,SA,False,0.0
B,PC,F,EU,False,0.0
B,Android,M,AF,False,0.0
A,iPhone,F,OC,False,0.0
A,iPhone,F,EU,False,0.0
A,Linux,F,OC,False,0.0
B,iPhone,Other,NA,True,2.352039693361225
A,PC,F,EU,False,0.0
A,Mac,M,AF,False,0.0
A,Mac,M,EU,False,0.0
A,iPhone,Other,NA,False,0.0
A,PC,F,SA,False,0.0
B,Mac,M,EU,False,0.0
A,Linux,F,NA,False,0.0
A,Linux,Other,NA,False,0.0
A,iPhone,Other,SA,False,0.0
A,iPhone,Other,OC,False,0.0
A,Linux,M,AF,False,0.0
B,Mac,Other,NA,False,0.0
A,PC,M,SA,False,0.0
A,Linux,F,AS,False,0.0
B,Android,M,OC,False,0.0
A,Android,M,OC,True,3.344267354313529
B,PC,M,AS,False,0.0
A,iPhone,F,EU,False,0.0
A,PC,F,AF,False,0.0
A,Android,F,OC,False,0.0
B,Linux,F,EU,False,0.0
B,iPhone,F,AS,False,0.0
A,Mac,Other,OC,True,3.9947601792498237
B,iPhone,F,AS,False,0.0
B,Mac,F,SA,False,0.0
A,iPhone,F,EU,False,0.0
A,Android,F,OC,False,0.0
A,Mac,F,AF,False,0.0
B,PC,Other,AF,False,0.0
B,Mac,M,EU,True,3.0937861657340195
B,Android,M,AF,False,0.0
A,PC,M,AS,True,2.9422232771755135
B,Linux,M,EU,True,3.3508254073362496
B,PC,F,EU,False,0.0
B,Linux,F,NA,False,0.0
A,Android,Other,SA,False,0.0
B,PC,F,AF,False,0.0
B,Mac,F,AF,True,3.3024943938759215
B,PC,Other,EU,False,0.0
A,Mac,F,SA,False,0.0
B,Linux,F,NA,False,0.0
B,Linux,M,OC,False,0.0
A,PC,F,OC,False,0.0
B,Linux,Other,AF,False,0.0
B,Android,Other,EU,False,0.0
A,PC,F,NA,False,0.0
A,PC,F,NA,False,0.0
A,Android,F,AS,False,0.0
A,PC,M,AS,False,0.0
B,Mac,F,AF,False,0.0
B,Android,F,NA,False,0.0
B,PC,M,AS,False,0.0
B,iPhone,F,AF,False,0.0
B,PC,Other,OC,False,0.0
B,iPhone,F,AF,False,0.0
A,iPhone,F,AF,False,0.0
B,Android,Other,SA,False,0.0
A,iPhone,Other,OC,False,0.0
B,PC,F,AF,False,0.0
A,Mac,F,AS,False,0.0
A,Mac,F,OC,False,0.0
A,iPhone,Other,OC,False,0.0
B,Android,F,AF,False,0.0
A,Mac,F,OC,False,0.0
B,iPhone,Other,AF,False,0.0
B,iPhone,F,EU,False,0.0
A,iPhone,F,OC,False,0.0
A,Mac,F,AF,False,0.0
A,PC,M,AS,False,0.0
B,Linux,Other,NA,False,0.0
A,Mac,Other,AF,False,0.0
A,PC,Other,SA,False,0.0
A,Android,Other,AF,False,0.0
B,PC,M,OC,False,0.0
A,Android,Other,AS,False,0.0
A,Android,M,SA,True,3.144788813968077
A,PC,M,SA,False,0.0
B,Linux,M,OC,False,0.0
A,Linux,M,AS,True,3.003768000183478
A,Android,Other,OC,False,0.0
A,Android,Other,EU,False,0.0
A,Mac,Other,EU,False,0.0
A,iPhone,Other,OC,False,0.0
A,iPhone,Other,OC,False,0.0
A,Android,F,AF,False,0.0
A,Android,M,SA,False,0.0
A,Mac,M,SA,False,0.0
B,Mac,F,NA,False,0.0
B,Linux,M,EU,False,0.0
A,iPhone,F,AS,False,0.0
A,Android,F,NA,True,3.4004932967022348
B,Android,M,EU,False,0.0
A,PC,M,OC,False,0.0
A,Mac,M,OC,False,0.0
A,Linux,Other,SA,False,0.0
B,iPhone,Other,AS,False,0.0
A,iPhone,Other,SA,False,0.0
B,PC,M,EU,False,0.0
B,Mac,Other,EU,False,0.0
A,Android,M,AS,False,0.0
B,Android,F,SA,False,0.0
A,Android,Other,AF,False,0.0
B,Mac,Other,EU,False,0.0
B,iPhone,F,SA,False,0.0
B,iPhone,M,EU,False,0.0
A,Android,F,SA,False,0.0
A,iPhone,Other,NA,False,0.0
B,Mac,M,OC,False,0.0
B,Android,F,NA,False,0.0
B,Mac,Other,AS,False,0.0
A,PC,M,SA,False,0.0
B,Linux,Other,SA,False,0.0
A,PC,M,NA,False,0.0
A,PC,M,NA,False,0.0
B,PC,F,SA,False,0.0
A,Mac,Other,EU,False,0.0
A,iPhone,M,AS,False,0.0
B,Android,F,EU,False,0.0
B,Linux,M,EU,False,0.0
B,Mac,Other,AS,False,0.0
A,Linux,M,NA,False,0.0
A,Android,F,NA,False,0.0
A,Mac,F,EU,True,2.337105713329029
B,PC,Other,NA,False,0.0
A,Mac,Other,AS,False,0.0
A,PC,F,SA,False,0.0
A,PC,Other,AS,False,0.0
A,iPhone,M,AS,False,0.0
B,iPhone,M,NA,False,0.0
A,iPhone,M,SA,False,0.0
A,PC,F,NA,False,0.0
A,iPhone,F,OC,False,0.0
B,iPhone,Other,AF,False,0.0
A,PC,M,AF,False,0.0
B,Android,Other,AS,True,2.3984157371985995
A,Mac,M,OC,False,0.0
A,PC,F,AS,False,0.0
A,PC,M,AF,False,0.0
B,Linux,F,AF,False,0.0
A,Linux,M,OC,False,0.0
A,Android,F,SA,False,0.0
B,Linux,M,SA,False,0.0
A,Android,M,AF,False,0.0
A,PC,F,AS,True,3.3075304987602605
B,Android,Other,AS,False,0.0
B,PC,Other,AS,True,3.0823346956929605
A,Mac,Other,OC,False,0.0
B,Linux,M,OC,False,0.0
B,Android,Other,EU,False,0.0
B,PC,M,NA,False,0.0
A,Android,F,OC,False,0.0
A,PC,F,SA,False,0.0
B,PC,F,EU,False,0.0
B,Android,F,SA,False,0.0
B,Mac,M,AS,False,0.0
A,iPhone,Other,OC,False,0.0
A,Android,F,AF,False,0.0
A,Mac,M,AS,False,0.0
B,Android,Other,AS,False,0.0
B,Android,F,SA,False,0.0
B,PC,F,OC,False,0.0
B,Linux,Other,NA,False,0.0
A,iPhone,Other,NA,False,0.0
A,PC,M,SA,False,0.0
B,Linux,Other,AS,False,0.0
B,PC,M,OC,False,0.0
B,PC,M,SA,False,0.0
B,Android,Other,EU,True,3.685376830413449
A,Mac,M,EU,False,0.0
A,PC,M,AS,False,0.0
A,PC,F,AS,False,0.0
B,Android,Other,AF,False,0.0
A,PC,F,OC,False,0.0
B,Mac,Other,EU,False,0.0
A,Linux,M,AS,False,0.0
A,Mac,M,AS,False,0.0
A,Linux,F,AF,False,0.0
B,PC,F,AF,False,0.0
B,PC,F,SA,False,0.0
A,Linux,Other,NA,False,0.0
A,Mac,Other,SA,False,0.0
B,Linux,Other,AF,False,0.0
A,PC,F,OC,False,0.0
A,Mac,M,NA,False,0.0
A,Android,M,AS,True,3.27272991218673
A,iPhone,F,SA,False,0.0
B,Mac,M,EU,True,3.7393840091347617
A,Linux,M,NA,False,0.0
B,Android,F,SA,False,0.0
A,iPhone,F,NA,False,0.0
A,PC,M,AF,False,0.0
B,iPhone,M,OC,False,0.0
A,Linux,Other,SA,False,0.0
B,Mac,F,OC,False,0.0
A,Mac,M,AF,False,0.0
B,Mac,M,SA,False,0.0
A,iPhone,Other,AS,False,0.0
A,iPhone,M,AS,False,0.0
A,iPhone,Other,NA,False,0.0
B,Android,Other,AS,True,3.313517207147472
A,Linux,M,AF,False,0.0
B,Mac,F,NA,False,0.0
A,Mac,Other,OC,False,0.0
B,iPhone,Other,OC,False,0.0
A,Android,Other,NA,False,0.0
B,Mac,Other,EU,False,0.0
B,Linux,Other,OC,False,0.0
A,iPhone,Other,AF,False,0.0
B,Linux,Other,SA,False,0.0
A,Mac,F,AF,False,0.0
A,Linux,F,AS,False,0.0
A,Android,Other,SA,False,0.0
A,Android,F,AS,False,0.0
A,Mac,M,AS,False,0.0
B,PC,M,SA,False,0.0
B,Android,F,OC,False,0.0
B,Mac,F,EU,False,0.0
A,iPhone,F,NA,False,0.0
A,Android,M,SA,True,2.995021995360603
A,Linux,F,OC,False,0.0
B,Mac,F,OC,False,0.0
B,iPhone,M,EU,False,0.0
A,Linux,M,AF,False,0.0
B,iPhone,M,EU,True,2.40047005084467
A,PC,Other,OC,True,2.174728279447785
A,Android,Other,EU,False,0.0
A,Android,M,SA,False,0.0
A,PC,M,SA,False,0.0
B,Android,M,AF,False,0.0
B,Mac,Other,AS,False,0.0
B,Mac,Other,NA,False,0.0
B,iPhone,F,OC,False,0.0
B,PC,F,EU,False,0.0
B,Linux,Other,NA,False,0.0
A,Mac,Other,OC,False,0.0
A,Android,M,SA,True,3.025675547957656
A,Linux,Other,AS,False,0.0
B,Android,Other,AS,False,0.0
A,iPhone,F,EU,True,3.001176313976008
A,iPhone,F,AF,False,0.0
A,Android,Other,SA,False,0.0
B,Linux,M,OC,False,0.0
B,PC,F,NA,False,0.0
B,PC,Other,AS,False,0.0
A,Linux,M,NA,False,0.0
B,Linux,M,AF,False,0.0
B,Linux,F,OC,True,3.4329117123722304
B,iPhone,F,AS,False,0.0
B,iPhone,M,OC,False,0.0
A,Mac,Other,SA,False,0.0
B,Linux,M,EU,False,0.0
A,iPhone,F,AF,False,0.0
B,Mac,Other,OC,False,0.0
A,iPhone,Other,EU,False,0.0
B,Mac,Other,OC,False,0.0
A,Linux,M,AS,False,0.0
B,iPhone,M,AS,False,0.0
B,Android,M,EU,False,0.0
B,Mac,F,EU,False,0.0
A,PC,F,NA,False,0.0
A,Mac,F,AF,False,0.0
B,PC,Other,AF,True,3.0396118155798693
A,Android,M,SA,False,0.0
A,iPhone,F,NA,False,0.0
B,Android,Other,NA,False,0.0
B,PC,M,AF,False,0.0
A,PC,F,AF,False,0.0
B,Linux,Other,AS,False,0.0
A,Linux,Other,EU,False,0.0
A,Android,Other,AF,False,0.0
B,iPhone,M,AF,False,0.0
A,iPhone,M,EU,False,0.0
A,Linux,Other,NA,False,0.0
A,Linux,Other,OC,False,0.0
A,PC,F,OC,True,2.517110687895575
A,PC,M,SA,True,2.372354943621919
B,Mac,M,NA,False,0.0
B,PC,Other,AS,False,0.0
A,iPhone,M,SA,False,0.0
B,Mac,F,EU,False,0.0
A,iPhone,Other,AS,False,0.0
B,PC,Other,OC,True,2.2546239856126618
B,Mac,Other,AS,False,0.0
B,PC,M,OC,True,3.5564295219696733
A,iPhone,Other,SA,False,0.0
A,Android,F,AF,False,0.0
A,Mac,F,EU,False,0.0
B,Android,M,AS,False,0.0
A,PC,F,EU,False,0.0
A,iPhone,F,NA,False,0.0
A,Linux,Other,OC,False,0.0
B,Android,M,SA,False,0.0
A,Mac,M,SA,False,0.0
A,iPhone,F,AF,False,0.0
A,iPhone,F,EU,False,0.0
A,PC,M,AS,False,0.0
A,Android,M,EU,False,0.0
A,Mac,M,SA,False,0.0
A,PC,Other,SA,False,0.0
A,iPhone,F,EU,False,0.0
A,PC,F,OC,True,3.6919505932000876
A,Linux,Other,EU,False,0.0
B,Mac,F,AF,False,0.0
B,Mac,F,SA,False,0.0
A,Android,F,SA,False,0.0
B,Android,Other,NA,True,3.1482585923740505
A,Android,M,SA,False,0.0
B,Mac,M,NA,False,0.0
A,Linux,F,NA,False,0.0
A,iPhone,Other,AS,True,2.902654197384231
A,PC,F,NA,False,0.0
A,Mac,M,AF,False,0.0
A,Mac,M,AF,False,0.0
B,Linux,M,AF,False,0.0
A,Mac,Other,SA,False,0.0
B,Linux,Other,EU,False,0.0
B,Mac,F,NA,False,0.0
A,Android,M,OC,False,0.0
B,Linux,M,EU,False,0.0
A,Linux,F,SA,False,0.0
B,PC,F,NA,False,0.0
A,Mac,F,EU,False,0.0
B,iPhone,F,SA,False,0.0
B,Linux,M,NA,False,0.0
B,iPhone,F,OC,False,0.0
A,Linux,Other,NA,False,0.0
B,Linux,M,EU,False,0.0
A,Android,M,EU,False,0.0
B,iPhone,M,AF,False,0.0
B,Mac,Other,OC,False,0.0
B,PC,Other,AS,False,0.0
B,iPhone,M,OC,False,0.0
B,Linux,Other,SA,False,0.0
A,PC,M,OC,False,0.0
A,Android,Other,EU,False,0.0
B,Linux,Other,SA,False,0.0
A,PC,F,AS,False,0.0
B,iPhone,Other,AF,False,0.0
B,Mac,F,EU,False,0.0
A,Mac,M,NA,False,0.0
A,Mac,M,AS,False,0.0
A,Mac,F,NA,False,0.0
B,Linux,Other,NA,False,0.0
A,PC,M,NA,False,0.0
B,Mac,Other,AS,True,3.144059187017115
B,iPhone,Other,AF,False,0.0
B,iPhone,Other,AS,False,0.0
B,PC,F,AS,False,0.0
B,iPhone,F,AS,False,0.0
B,Android,F,AF,False,0.0
B,PC,Other,AS,False,0.0
A,Android,M,EU,False,0.0
A,Linux,Other,AS,False,0.0
A,Android,F,EU,False,0.0
B,PC,Other,AF,False,0.0
A,iPhone,Other,AS,False,0.0
B,Linux,M,SA,False,0.0
B,Linux,M,AF,False,0.0
A,Mac,M,AS,False,0.0
A,Mac,Other,AF,False,0.0
B,Android,M,OC,False,0.0
A,Mac,Other,NA,False,0.0
A,Linux,Other,SA,False,0.0
B,PC,Other,OC,False,0.0
B,Linux,F,AF,False,0.0
B,Linux,F,NA,False,0.0
A,Mac,M,OC,False,0.0
A,Linux,M,AS,False,0.0
B,Linux,M,EU,False,0.0
A,iPhone,F,OC,False,0.0
B,Linux,M,AS,False,0.0
B,PC,M,NA,False,0.0
B,iPhone,M,SA,True,2.0862918203517262
A,Linux,F,SA,False,0.0
A,Linux,M,EU,False,0.0
B,Linux,M,EU,False,0.0
B,Linux,Other,AF,False,0.0
B,Mac,F,NA,True,3.0025747225573696
A,Android,F,NA,False,0.0
A,Mac,Other,AF,False,0.0
A,Linux,Other,AF,False,0.0
A,iPhone,F,EU,False,0.0
B,iPhone,M,AS,False,0.0
B,iPhone,M,OC,False,0.0
A,Mac,F,EU,False,0.0
B,iPhone,M,OC,True,2.4250809563421
B,Mac,F,OC,False,0.0
A,Android,Other,OC,False,0.0
A,PC,M,SA,False,0.0
B,iPhone,Other,EU,False,0.0
B,Android,Other,AS,True,4.000839769456142
A,Mac,F,NA,True,2.1289789581101495
B,Mac,F,NA,False,0.0
A,Android,F,AS,False,0.0
B,PC,M,AF,False,0.0
A,Android,M,OC,False,0.0
B,Android,Other,OC,False,0.0
B,Mac,M,EU,False,0.0
A,Mac,M,SA,False,0.0
B,PC,Other,EU,False,0.0
A,Linux,Other,AF,False,0.0
B,Android,Other,SA,False,0.0
B,Android,Other,OC,False,0.0
A,iPhone,F,AF,False,0.0
A,PC,Other,AF,False,0.0
A,iPhone,F,AS,True,3.1357167548341938
A,Android,Other,EU,False,0.0
B,Mac,F,AF,False,0.0
B,iPhone,M,NA,False,0.0
A,Android,Other,AS,False,0.0
B,Linux,M,SA,False,0.0
A,iPhone,M,AF,False,0.0
B,Linux,M,SA,False,0.0
B,PC,Other,EU,False,0.0
B,iPhone,F,SA,False,0.0
B,Android,Other,AF,False,0.0
B,Mac,F,AS,True,2.1086647681443633
B,Linux,F,SA,False,0.0
B,iPhone,M,NA,False,0.0
B,Android,F,OC,False,0.0
A,Linux,M,EU,True,3.5376159387025803
B,PC,M,AF,True,3.0079353398715876
A,PC,F,SA,False,0.0
A,PC,Other,EU,False,0.0
B,Mac,M,NA,False,0.0
A,Linux,F,AS,False,0.0
A,Linux,Other,SA,False,0.0
B,Android,Other,AS,True,3.4323421849823763
B,iPhone,F,AS,False,0.0
A,Linux,Other,EU,False,0.0
B,PC,Other,SA,False,0.0
A,Linux,Other,AS,False,0.0
B,Android,M,AS,False,0.0
A,iPhone,M,OC,False,0.0
B,Mac,F,SA,False,0.0
B,iPhone,F,NA,False,0.0
A,PC,Other,AS,False,0.0
B,Linux,F,EU,False,0.0
B,Mac,Other,SA,False,0.0
B,PC,Other,NA,False,0.0
B,iPhone,Other,SA,False,0.0
A,iPhone,M,AS,False,0.0
B,PC,Other,OC,False,0.0
A,Linux,F,OC,False,0.0
B,PC,F,AS,False,0.0
A,PC,F,AS,False,0.0
A,iPhone,Other,SA,False,0.0
A,Mac,Other,SA,True,3.4172625578545466
B,Android,Other,AS,True,2.2354413086582925
B,iPhone,Other,NA,False,0.0
B,iPhone,F,EU,False,0.0
A,Linux,Other,SA,False,0.0
B,Android,Other,AF,False,0.0
B,Mac,M,SA,False,0.0
A,PC,F,EU,False,0.0
B,Linux,Other,SA,False,0.0
B,Linux,M,AF,False,0.0
A,Android,F,EU,False,0.0
B,iPhone,F,OC,False,0.0
A,Linux,Other,SA,False,0.0
A,Mac,Other,OC,False,0.0
B,iPhone,Other,SA,False,0.0
B,Linux,M,AS,False,0.0
B,iPhone,M,OC,True,3.698587826096385
B,PC,M,OC,False,0.0
B,Mac,Other,AF,False,0.0
A,PC,F,OC,False,0.0
B,iPhone,Other,SA,False,0.0
B,PC,F,AS,False,0.0
A,Linux,M,AF,False,0.0
A,Mac,M,NA,False,0.0
B,PC,M,NA,False,0.0
A,iPhone,F,EU,False,0.0
A,Android,Other,AS,False,0.0
A,PC,M,AF,False,0.0
A,Android,Other,NA,False,0.0
A,Linux,F,EU,False,0.0
B,Linux,F,SA,False,0.0
A,Android,Other,OC,False,0.0
B,Android,Other,AS,False,0.0
A,Android,M,NA,True,3.7450857246559823
A,Mac,F,NA,False,0.0
A,Android,F,EU,False,0.0
B,Linux,F,AS,False,0.0
A,Linux,M,EU,False,0.0
A,Mac,M,NA,True,2.159589018127212
B,Mac,M,EU,False,0.0
A,Android,M,AF,False,0.0
B,iPhone,F,NA,False,0.0
B,iPhone,F,AS,False,0.0
A,iPhone,M,EU,False,0.0
A,Android,Other,AS,False,0.0
B,Linux,M,EU,False,0.0
A,PC,Other,AS,False,0.0
B,iPhone,F,NA,False,0.0
A,Android,F,EU,False,0.0
A,PC,Other,OC,False,0.0
B,Linux,F,NA,False,0.0
B,PC,Other,EU,False,0.0
A,PC,Other,OC,False,0.0
A,iPhone,M,SA,False,0.0
A,Linux,F,NA,False,0.0
A,Android,Other,SA,False,0.0
A,iPhone,M,SA,False,0.0
A,PC,M,AS,True,3.9677966803699576
B,PC,Other,AF,False,0.0
B,Mac,F,OC,False,0.0
A,Mac,M,AF,False,0.0
A,PC,Other,NA,False,0.0
A,Linux,F,EU,False,0.0
B,Linux,M,OC,False,0.0
A,PC,M,AS,True,2.6912351110361605
B,PC,F,AS,False,0.0
A,Android,M,EU,True,3.051941897342178
B,Linux,F,NA,False,0.0
A,Mac,F,EU,False,0.0
A,Mac,F,OC,True,3.6469698068576717
B,Linux,Other,AF,True,2.0925040057033333
A,Mac,Other,OC,True,2.72940444813747
B,PC,Other,EU,False,0.0
A,Linux,M,SA,False,0.0
A,iPhone,M,NA,False,0.0
A,Linux,M,EU,False,0.0
A,Linux,M,NA,False,0.0
B,Linux,M,SA,False,0.0
A,Mac,F,SA,False,0.0
B,Mac,F,AF,False,0.0
A,iPhone,M,OC,False,0.0
B,Android,Other,OC,True,3.4107298819861103
A,Android,F,OC,False,0.0
A,Linux,F,AF,False,0.0
B,Android,Other,NA,False,0.0
A,iPhone,Other,EU,False,0.0
B,iPhone,M,AS,False,0.0
A,iPhone,Other,NA,False,0.0
A,PC,Other,NA,False,0.0
A,Mac,Other,AF,False,0.0
B,Mac,M,SA,False,0.0
A,PC,Other,AF,False,0.0
B,iPhone,M,AF,False,0.0
A,Linux,F,AF,False,0.0
B,Linux,M,EU,False,0.0
B,iPhone,F,OC,False,0.0
A,Android,M,OC,False,0.0
A,Mac,M,OC,False,0.0
B,Android,Other,OC,False,0.0
A,Android,M,EU,False,0.0
B,Mac,M,OC,False,0.0
B,iPhone,Other,OC,False,0.0
A,iPhone,Other,SA,False,0.0
B,Mac,M,AF,False,0.0
A,PC,F,EU,False,0.0
A,Mac,Other,NA,False,0.0
A,Android,Other,AF,False,0.0
A,Mac,F,OC,False,0.0
B,Linux,M,AF,False,0.0
A,Mac,F,EU,False,0.0
A,Linux,M,EU,False,0.0
B,iPhone,F,EU,False,0.0
A,Android,M,SA,False,0.0
B,iPhone,F,OC,False,0.0
A,Linux,Other,AS,False,0.0
B,Mac,M,AF,False,0.0
A,Android,F,SA,False,0.0
B,PC,M,SA,False,0.0
B,Mac,F,OC,False,0.0
B,iPhone,F,OC,False,0.0
B,iPhone,Other,SA,False,0.0
A,Linux,Other,NA,False,0.0
A,Mac,Other,AF,False,0.0
B,Linux,M,NA,False,0.0
B,Mac,F,NA,False,0.0
B,iPhone,M,AF,False,0.0
A,iPhone,M,AF,False,0.0
A,Android,F,OC,True,2.6122674509195445
A,Android,Other,OC,False,0.0
B,PC,M,SA,False,0.0
B,Mac,Other,NA,False,0.0
B,Linux,F,NA,True,2.9132740488905524
B,Mac,M,NA,False,0.0
A,Android,M,AF,False,0.0
B,Mac,F,OC,False,0.0
A,Linux,F,NA,False,0.0
B,Android,F,SA,True,3.2678936678826283
B,Mac,F,AF,False,0.0
B,iPhone,Other,EU,True,3.030497873817207
A,Android,F,EU,False,0.0
B,Linux,M,AF,False,0.0
A,Linux,Other,SA,False,0.0
B,Android,M,SA,False,0.0
B,PC,M,EU,False,0.0
A,iPhone,M,AS,False,0.0
B,Linux,M,EU,False,0.0
A,iPhone,F,AF,False,0.0
A,PC,Other,EU,False,0.0
A,Linux,F,AF,False,0.0
B,Linux,Other,NA,False,0.0
A,PC,F,AS,False,0.0
A,Android,Other,SA,True,3.737624427708792
B,Mac,Other,AF,False,0.0
A,iPhone,F,SA,False,0.0
B,PC,F,NA,False,0.0
A,Android,F,OC,False,0.0
A,Android,F,AS,False,0.0
A,Mac,M,OC,False,0.0
B,Mac,M,AF,True,3.8686501887752067
B,PC,Other,NA,False,0.0
A,Android,Other,NA,True,2.791065475583367
A,Linux,F,NA,False,0.0
A,Linux,M,AF,False,0.0
A,iPhone,M,AF,False,0.0
B,PC,Other,AS,False,0.0
B,Mac,F,AF,False,0.0
B,iPhone,Other,SA,True,3.859767725410027
A,Mac,F,AS,False,0.0
B,iPhone,M,AF,False,0.0
A,PC,F,OC,False,0.0
A,Linux,Other,NA,False,0.0
A,PC,M,OC,False,0.0
B,Mac,M,SA,False,0.0
A,iPhone,Other,OC,True,2.958627275760186
B,Linux,M,AS,False,0.0
B,Android,Other,EU,False,0.0
B,Android,F,AF,False,0.0
B,iPhone,M,AF,False,0.0
B,Linux,M,EU,False,0.0
A,Android,Other,AF,True,3.741076030431862
A,Android,Other,NA,False,0.0
B,PC,Other,OC,True,3.4206540730334014
A,Mac,F,AS,False,0.0
A,iPhone,Other,AF,True,3.4253952660812876
B,Mac,M,EU,False,0.0
B,Mac,Other,AF,True,2.178999924562579
B,iPhone,Other,OC,False,0.0
B,PC,Other,OC,False,0.0
B,iPhone,M,OC,True,3.2846578580294836
B,Mac,F,SA,True,2.6966927605428004
B,Android,M,SA,False,0.0
A,PC,Other,OC,False,0.0
A,Mac,F,AF,False,0.0
B,Linux,F,AF,False,0.0
B,Mac,F,AS,False,0.0
B,PC,F,EU,True,3.999258371481041
A,Linux,M,OC,False,0.0
B,Android,M,AF,False,0.0
B,PC,M,OC,True,3.2888635047269625
A,Android,Other,SA,False,0.0
B,Linux,M,NA,False,0.0
B,Android,M,AS,False,0.0
A,iPhone,Other,AS,False,0.0
A,Android,M,NA,False,0.0
B,Linux,F,AF,False,0.0
B,Linux,F,AS,False,0.0
B,Linux,M,OC,False,0.0
B,PC,M,AS,False,0.0
A,PC,F,NA,False,0.0
A,Android,F,SA,False,0.0
B,PC,Other,OC,False,0.0
A,iPhone,F,AF,False,0.0
A,iPhone,F,EU,False,0.0
B,Mac,Other,EU,False,0.0
B,iPhone,Other,AF,False,0.0
B,PC,F,EU,False,0.0
A,Android,M,AS,False,0.0
A,iPhone,M,SA,False,0.0
A,iPhone,Other,AS,False,0.0
B,Android,F,SA,False,0.0
B,Linux,M,SA,False,0.0
A,iPhone,M,AF,False,0.0
B,PC,Other,AS,False,0.0
A,PC,M,AS,False,0.0
A,Linux,M,NA,False,0.0
B,PC,F,OC,False,0.0
B,PC,Other,AS,False,0.0
B,Android,F,AF,False,0.0
B,Linux,M,EU,True,3.0596452006866115
A,Android,Other,NA,False,0.0
B,PC,Other,SA,False,0.0
B,Mac,Other,AS,False,0.0
A,Mac,M,AF,False,0.0
B,Mac,M,AS,True,3.004141564645855
B,iPhone,Other,AS,False,0.0
B,Mac,Other,AS,False,0.0
B,Linux,M,NA,False,0.0
A,PC,F,AS,False,0.0
B,Mac,Other,NA,False,0.0
B,Mac,Other,AF,False,0.0
A,Mac,M,AS,False,0.0
A,PC,M,NA,False,0.0
A,Linux,F,EU,False,0.0
